user_id,variant,converted,revenue,session_duration_sec,bounced
C02780,control,0,0.0,263,1
C02781,control,0,0.0,478,0
C02782,control,0,0.0,102,1
C02783,control,0,0.0,333,1
C02784,control,1,10.57,183,1
C02785,control,0,0.0,641,1
C02786,control,0,0.0,217,1
C02787,control,0,0.0,245,0
C02788,control,0,0.0,411,1
C02789,control,0,0.0,177,0
C02790,control,0,0.0,337,0
C02791,control,0,0.0,233,1
C02792,control,0,0.0,197,1
C02793,control,1,22.68,261,1
C02794,control,0,0.0,209,1
C02795,control,0,0.0,226,1
C02796,control,0,0.0,238,0
C02797,control,0,0.0,382,0
C02798,control,0,0.0,164,0
C02799,control,0,0.0,318,1
C02800,control,0,0.0,333,1
C02801,control,0,0.0,269,0
C02802,control,0,0.0,112,0
C02803,control,0,0.0,394,1
C02804,control,0,0.0,143,0
C02805,control,0,0.0,421,1
C02806,control,0,0.0,160,1
C02807,control,0,0.0,358,0
C02808,control,0,0.0,192,1
C02809,control,0,0.0,499,1
C02810,control,0,0.0,391,0
C02811,control,0,0.0,143,0
C02812,control,0,0.0,253,0
C02813,control,0,0.0,82,0
C02814,control,0,0.0,190,1
C02815,control,0,0.0,218,1
C02816,control,0,0.0,445,0
C02817,control,0,0.0,82,0
C02818,control,0,0.0,161,0
C02819,control,0,0.0,160,0
C02820,control,0,0.0,259,0
C02821,control,0,0.0,320,0
C02822,control,0,0.0,417,1
C02823,control,1,31.07,362,0
C02824,control,0,0.0,114,1
C02825,control,0,0.0,342,0
C02826,control,0,0.0,343,0
C02827,control,0,0.0,157,1
C02828,control,1,12.84,508,0
C02829,control,0,0.0,345,1
C02830,control,0,0.0,393,1
C02831,control,0,0.0,385,1
C02832,control,0,0.0,178,1
C02833,control,0,0.0,515,1
C02834,control,0,0.0,358,1
C02835,control,0,0.0,417,0
C02836,control,0,0.0,167,1
C02837,control,0,0.0,317,0
C02838,control,0,0.0,359,0
C02839,control,0,0.0,348,1
C02840,control,0,0.0,301,0
C02841,control,0,0.0,207,1
C02842,control,1,5.67,470,0
C02843,control,0,0.0,100,1
C02844,control,0,0.0,325,0
C02845,control,0,0.0,164,0
C02846,control,0,0.0,678,0
C02847,control,0,0.0,140,0
C02848,control,0,0.0,212,1
C02849,control,0,0.0,358,0
C02850,control,0,0.0,373,0
C02851,control,0,0.0,332,1
C02852,control,0,0.0,633,1
C02853,control,0,0.0,247,1
C02854,control,0,0.0,302,1
C02855,control,0,0.0,680,1
C02856,control,0,0.0,294,0
C02857,control,0,0.0,346,0
C02858,control,0,0.0,315,1
C02859,control,0,0.0,250,0
C02860,control,0,0.0,220,0
C02861,control,0,0.0,205,0
C02862,control,0,0.0,248,0
C02863,control,0,0.0,181,0
C02864,control,0,0.0,340,1
C02865,control,0,0.0,366,0
C02866,control,0,0.0,351,0
C02867,control,0,0.0,379,1
C02868,control,0,0.0,245,0
C02869,control,0,0.0,280,1
C02870,control,0,0.0,102,0
C02871,control,0,0.0,393,0
C02872,control,0,0.0,221,0
C02873,control,0,0.0,376,0
C02874,control,0,0.0,126,1
C02875,control,0,0.0,502,0
C02876,control,0,0.0,373,0
C02877,control,0,0.0,318,1
C02878,control,0,0.0,321,1
C02879,control,0,0.0,432,0
C02880,control,0,0.0,391,0
C02881,control,1,11.35,254,1
C02882,control,0,0.0,88,0
C02883,control,0,0.0,294,0
C02884,control,0,0.0,202,1
C02885,control,0,0.0,309,1
C02886,control,0,0.0,632,1
C02887,control,0,0.0,396,0
C02888,control,0,0.0,353,0
C02889,control,0,0.0,249,1
C02890,control,1,28.54,291,1
C02891,control,0,0.0,347,0
C02892,control,0,0.0,274,1
C02893,control,0,0.0,241,0
C02894,control,0,0.0,238,0
C02895,control,0,0.0,418,0
C02896,control,1,17.15,138,1
C02897,control,0,0.0,251,1
C02898,control,0,0.0,234,1
C02899,control,1,8.48,253,0
C02900,control,0,0.0,345,0
C02901,control,0,0.0,227,0
C02902,control,0,0.0,391,0
C02903,control,0,0.0,140,0
C02904,control,0,0.0,248,0
C02905,control,0,0.0,132,0
C02906,control,0,0.0,501,0
C02907,control,0,0.0,416,1
C02908,control,0,0.0,398,0
C02909,control,0,0.0,190,1
C02910,control,0,0.0,510,0
C02911,control,0,0.0,410,1
C02912,control,0,0.0,147,1
C02913,control,0,0.0,231,0
C02914,control,0,0.0,738,0
C02915,control,0,0.0,455,0
C02916,control,0,0.0,402,0
C02917,control,0,0.0,165,0
C02918,control,0,0.0,170,1
C02919,control,0,0.0,302,0
C02920,control,0,0.0,335,0
C02921,control,0,0.0,170,0
C02922,control,0,0.0,135,1
C02923,control,0,0.0,398,0
C02924,control,0,0.0,210,1
C02925,control,0,0.0,170,0
C02926,control,1,31.07,92,0
C02927,control,0,0.0,188,0
C02928,control,0,0.0,316,1
C02929,control,0,0.0,489,0
C02930,control,0,0.0,404,1
C02931,control,0,0.0,325,0
C02932,control,0,0.0,475,1
C02933,control,0,0.0,432,0
C02934,control,0,0.0,226,0
C02935,control,0,0.0,370,0
C02936,control,0,0.0,204,1
C02937,control,0,0.0,312,0
C02938,control,0,0.0,223,0
C02939,control,0,0.0,193,1
C02940,control,0,0.0,652,1
C02941,control,0,0.0,586,1
C02942,control,0,0.0,669,1
C02943,control,0,0.0,462,0
C02944,control,1,23.35,45,0
C02945,control,0,0.0,281,1
C02946,control,0,0.0,347,1
C02947,control,0,0.0,245,1
C02948,control,0,0.0,173,1
C02949,control,0,0.0,366,0
C02950,control,0,0.0,481,0
C02951,control,0,0.0,206,1
C02952,control,0,0.0,388,0
C02953,control,1,9.07,327,1
C02954,control,0,0.0,281,0
C02955,control,0,0.0,238,1
C02956,control,0,0.0,206,0
C02957,control,0,0.0,164,0
C02958,control,0,0.0,214,0
C02959,control,0,0.0,166,0
C02960,control,1,16.1,544,0
C02961,control,0,0.0,428,0
C02962,control,0,0.0,361,0
C02963,control,0,0.0,277,1
C02964,control,0,0.0,154,0
C02965,control,0,0.0,178,0
C02966,control,1,26.18,195,1
C02967,control,0,0.0,127,0
C02968,control,0,0.0,459,1
C02969,control,0,0.0,183,0
C02970,control,0,0.0,227,0
C02971,control,0,0.0,533,1
C02972,control,0,0.0,242,1
C02973,control,0,0.0,159,1
C02974,control,0,0.0,106,0
C02975,control,0,0.0,411,1
C02976,control,0,0.0,356,0
C02977,control,0,0.0,103,1
C02978,control,0,0.0,250,0
C02979,control,0,0.0,366,1
C02980,control,0,0.0,433,0
C02981,control,0,0.0,300,1
C02982,control,0,0.0,161,1
C02983,control,0,0.0,616,1
C02984,control,1,60.07,212,0
C02985,control,1,18.47,424,0
C02986,control,0,0.0,289,1
C02987,control,0,0.0,291,0
C02988,control,0,0.0,129,1
C02989,control,0,0.0,325,0
C02990,control,0,0.0,172,0
C02991,control,1,14.27,113,0
C02992,control,0,0.0,250,0
C02993,control,0,0.0,570,0
C02994,control,0,0.0,98,0
C02995,control,0,0.0,287,1
C02996,control,0,0.0,184,0
C02997,control,0,0.0,413,0
C02998,control,0,0.0,171,1
C02999,control,0,0.0,173,0
C03000,control,0,0.0,346,1
C03001,control,0,0.0,507,1
C03002,control,0,0.0,257,1
C03003,control,0,0.0,642,1
C03004,control,0,0.0,301,0
C03005,control,0,0.0,200,1
C03006,control,0,0.0,124,0
C03007,control,0,0.0,127,0
C03008,control,0,0.0,140,0
C03009,control,0,0.0,282,1
C03010,control,0,0.0,223,1
C03011,control,0,0.0,332,0
C03012,control,0,0.0,497,0
C03013,control,0,0.0,219,0
C03014,control,0,0.0,321,0
C03015,control,0,0.0,304,1
C03016,control,0,0.0,606,0
C03017,control,0,0.0,340,1
C03018,control,0,0.0,40,0
C03019,control,0,0.0,352,0
C03020,control,0,0.0,176,0
C03021,control,0,0.0,269,0
C03022,control,0,0.0,216,0
C03023,control,0,0.0,135,0
C03024,control,0,0.0,240,0
C03025,control,0,0.0,251,0
C03026,control,0,0.0,337,0
C03027,control,0,0.0,176,0
C03028,control,1,44.16,681,1
C03029,control,0,0.0,173,0
C03030,control,0,0.0,198,0
C03031,control,0,0.0,451,0
C03032,control,0,0.0,251,1
C03033,control,0,0.0,463,0
C03034,control,0,0.0,632,1
C03035,control,0,0.0,246,1
C03036,control,0,0.0,432,0
C03037,control,0,0.0,90,1
C03038,control,0,0.0,89,0
C03039,control,0,0.0,198,1
C03040,control,0,0.0,368,1
C03041,control,0,0.0,244,0
C03042,control,0,0.0,376,1
C03043,control,0,0.0,421,0
C03044,control,0,0.0,436,0
C03045,control,0,0.0,313,1
C03046,control,0,0.0,265,0
C03047,control,0,0.0,185,0
C03048,control,0,0.0,184,1
C03049,control,0,0.0,234,0
C03050,control,0,0.0,401,0
C03051,control,0,0.0,153,1
C03052,control,0,0.0,318,1
C03053,control,0,0.0,237,0
C03054,control,0,0.0,207,0
C03055,control,0,0.0,395,1
C03056,control,0,0.0,51,1
C03057,control,0,0.0,280,0
C03058,control,0,0.0,384,1
C03059,control,0,0.0,683,0
C03060,control,0,0.0,124,0
C03061,control,0,0.0,128,0
C03062,control,0,0.0,382,0
C03063,control,1,30.89,358,0
C03064,control,0,0.0,304,1
C03065,control,0,0.0,255,0
C03066,control,0,0.0,301,1
C03067,control,0,0.0,252,0
C03068,control,1,34.1,230,1
C03069,control,0,0.0,235,1
C03070,control,0,0.0,616,0
C03071,control,0,0.0,448,0
C03072,control,0,0.0,287,0
C03073,control,0,0.0,393,0
C03074,control,0,0.0,200,0
C03075,control,0,0.0,156,1
C03076,control,0,0.0,394,1
C03077,control,0,0.0,228,0
C03078,control,0,0.0,149,0
C03079,control,0,0.0,434,0
C03080,control,0,0.0,105,1
C03081,control,0,0.0,413,0
C03082,control,0,0.0,318,0
C03083,control,0,0.0,257,1
C03084,control,0,0.0,258,0
C03085,control,0,0.0,288,0
C03086,control,0,0.0,111,0
C03087,control,0,0.0,216,0
C03088,control,0,0.0,162,0
C03089,control,0,0.0,302,0
C03090,control,0,0.0,438,1
C03091,control,0,0.0,333,1
C03092,control,0,0.0,116,0
C03093,control,0,0.0,170,0
C03094,control,0,0.0,459,0
C03095,control,0,0.0,184,1
C03096,control,0,0.0,474,0
C03097,control,0,0.0,158,1
C03098,control,0,0.0,414,1
C03099,control,0,0.0,257,1
C03100,control,0,0.0,162,0
C03101,control,0,0.0,331,0
C03102,control,0,0.0,657,1
C03103,control,0,0.0,397,0
C03104,control,0,0.0,301,0
C03105,control,0,0.0,284,0
C03106,control,0,0.0,257,0
C03107,control,0,0.0,183,1
C03108,control,0,0.0,440,0
C03109,control,0,0.0,315,0
C03110,control,0,0.0,409,0
C03111,control,0,0.0,297,0
C03112,control,0,0.0,293,0
C03113,control,0,0.0,128,1
C03114,control,0,0.0,323,1
C03115,control,0,0.0,200,1
C03116,control,0,0.0,194,0
C03117,control,0,0.0,456,0
C03118,control,0,0.0,208,0
C03119,control,0,0.0,348,0
C03120,control,0,0.0,357,1
C03121,control,0,0.0,359,0
C03122,control,1,15.92,123,1
C03123,control,0,0.0,251,1
C03124,control,0,0.0,322,1
C03125,control,0,0.0,321,1
C03126,control,0,0.0,177,1
C03127,control,0,0.0,347,0
C03128,control,0,0.0,174,0
C03129,control,0,0.0,98,0
C03130,control,0,0.0,268,0
C03131,control,0,0.0,342,1
C03132,control,0,0.0,404,0
C03133,control,0,0.0,277,0
C03134,control,0,0.0,263,0
C03135,control,0,0.0,93,0
C03136,control,0,0.0,333,1
C03137,control,0,0.0,378,1
C03138,control,0,0.0,342,0
C03139,control,0,0.0,386,1
C03140,control,0,0.0,122,1
C03141,control,0,0.0,192,0
C03142,control,0,0.0,293,1
C03143,control,0,0.0,291,0
C03144,control,0,0.0,309,0
C03145,control,0,0.0,265,0
C03146,control,0,0.0,184,1
C03147,control,0,0.0,520,0
C03148,control,0,0.0,112,0
C03149,control,0,0.0,385,0
C03150,control,0,0.0,373,0
C03151,control,0,0.0,205,0
C03152,control,0,0.0,257,0
C03153,control,0,0.0,662,1
C03154,control,0,0.0,315,1
C03155,control,0,0.0,330,0
C03156,control,1,44.24,195,1
C03157,control,1,82.94,161,0
C03158,control,0,0.0,274,0
C03159,control,0,0.0,268,0
C03160,control,1,43.58,302,0
C03161,control,0,0.0,249,0
C03162,control,0,0.0,353,1
C03163,control,0,0.0,68,0
C03164,control,0,0.0,96,1
C03165,control,0,0.0,72,1
C03166,control,0,0.0,283,0
C03167,control,0,0.0,360,1
C03168,control,0,0.0,243,0
C03169,control,0,0.0,319,0
C03170,control,0,0.0,497,1
C03171,control,0,0.0,251,0
C03172,control,0,0.0,135,1
C03173,control,0,0.0,219,1
C03174,control,0,0.0,390,1
C03175,control,0,0.0,181,0
C03176,control,0,0.0,451,0
C03177,control,0,0.0,244,1
C03178,control,0,0.0,220,0
C03179,control,0,0.0,264,1
C03180,control,0,0.0,172,0
C03181,control,0,0.0,285,1
C03182,control,0,0.0,93,1
C03183,control,0,0.0,278,0
C03184,control,0,0.0,197,0
C03185,control,0,0.0,572,0
C03186,control,0,0.0,129,0
C03187,control,0,0.0,192,1
C03188,control,0,0.0,265,1
C03189,control,0,0.0,188,0
C03190,control,0,0.0,166,1
C03191,control,0,0.0,109,1
C03192,control,0,0.0,261,0
C03193,control,0,0.0,159,0
C03194,control,0,0.0,386,0
C03195,control,0,0.0,109,1
C03196,control,0,0.0,184,1
C03197,control,0,0.0,143,0
C03198,control,0,0.0,371,0
C03199,control,0,0.0,379,1
C03200,control,0,0.0,125,1
C03201,control,0,0.0,193,1
C03202,control,1,18.39,123,1
C03203,control,0,0.0,273,0
C03204,control,0,0.0,182,0
C03205,control,0,0.0,210,0
C03206,control,0,0.0,523,1
C03207,control,0,0.0,299,0
C03208,control,0,0.0,613,1
C03209,control,0,0.0,357,0
C03210,control,0,0.0,428,0
C03211,control,0,0.0,247,1
C03212,control,0,0.0,424,0
C03213,control,0,0.0,211,1
C03214,control,0,0.0,311,1
C03215,control,0,0.0,431,0
C03216,control,0,0.0,487,0
C03217,control,0,0.0,173,0
C03218,control,0,0.0,163,0
C03219,control,0,0.0,228,1
C03220,control,0,0.0,443,0
C03221,control,0,0.0,421,0
C03222,control,0,0.0,238,1
C03223,control,0,0.0,596,0
C03224,control,0,0.0,246,1
C03225,control,0,0.0,221,1
C03226,control,0,0.0,117,0
C03227,control,0,0.0,176,0
C03228,control,0,0.0,403,0
C03229,control,0,0.0,340,1
C03230,control,0,0.0,133,0
C03231,control,0,0.0,299,1
C03232,control,0,0.0,397,1
C03233,control,0,0.0,550,1
C03234,control,0,0.0,214,1
C03235,control,0,0.0,214,1
C03236,control,0,0.0,280,0
C03237,control,0,0.0,442,0
C03238,control,0,0.0,431,0
C03239,control,0,0.0,216,1
C03240,control,0,0.0,302,0
C03241,control,0,0.0,214,1
C03242,control,1,57.43,249,0
C03243,control,0,0.0,488,1
C03244,control,0,0.0,288,0
C03245,control,0,0.0,308,1
C03246,control,0,0.0,321,0
C03247,control,0,0.0,300,0
C03248,control,0,0.0,223,0
C03249,control,0,0.0,127,0
C03250,control,0,0.0,206,0
C03251,control,0,0.0,96,1
C03252,control,0,0.0,180,1
C03253,control,0,0.0,474,1
C03254,control,1,18.55,334,1
C03255,control,0,0.0,423,1
C03256,control,0,0.0,184,1
C03257,control,0,0.0,240,1
C03258,control,0,0.0,173,0
C03259,control,0,0.0,290,1
C03260,control,0,0.0,236,0
C03261,control,0,0.0,317,1
C03262,control,0,0.0,232,0
C03263,control,0,0.0,435,0
C03264,control,0,0.0,85,0
C03265,control,0,0.0,103,0
C03266,control,0,0.0,267,0
C03267,control,0,0.0,375,0
C03268,control,1,2.16,454,0
C03269,control,0,0.0,375,0
C03270,control,0,0.0,293,0
C03271,control,0,0.0,355,0
C03272,control,0,0.0,89,0
C03273,control,0,0.0,231,0
C03274,control,0,0.0,206,0
C03275,control,0,0.0,242,0
C03276,control,0,0.0,143,1
C03277,control,0,0.0,359,1
C03278,control,0,0.0,347,0
C03279,control,0,0.0,553,0
C03280,control,0,0.0,240,1
C03281,control,0,0.0,240,1
C03282,control,0,0.0,516,1
C03283,control,0,0.0,379,1
C03284,control,0,0.0,437,1
C03285,control,0,0.0,129,0
C03286,control,0,0.0,180,0
C03287,control,0,0.0,99,1
C03288,control,0,0.0,247,0
C03289,control,0,0.0,350,1
C03290,control,0,0.0,318,0
C03291,control,0,0.0,277,1
C03292,control,0,0.0,146,0
C03293,control,1,15.95,344,1
C03294,control,0,0.0,160,0
C03295,control,0,0.0,385,0
C03296,control,0,0.0,409,0
C03297,control,0,0.0,331,1
C03298,control,0,0.0,60,1
C03299,control,0,0.0,411,0
C03300,control,0,0.0,298,1
C03301,control,0,0.0,103,1
C03302,control,0,0.0,390,0
C03303,control,0,0.0,280,0
C03304,control,0,0.0,440,1
C03305,control,0,0.0,297,1
C03306,control,0,0.0,402,0
C03307,control,0,0.0,117,1
C03308,control,0,0.0,525,1
C03309,control,0,0.0,301,1
C03310,control,0,0.0,155,1
C03311,control,0,0.0,411,0
C03312,control,0,0.0,289,0
C03313,control,0,0.0,329,0
C03314,control,0,0.0,106,1
C03315,control,0,0.0,339,1
C03316,control,0,0.0,695,1
C03317,control,0,0.0,502,0
C03318,control,0,0.0,224,1
C03319,control,1,34.57,375,1
C03320,control,0,0.0,241,1
C03321,control,0,0.0,504,1
C03322,control,0,0.0,177,0
C03323,control,0,0.0,318,0
C03324,control,0,0.0,475,1
C03325,control,1,29.12,172,0
C03326,control,0,0.0,400,1
C03327,control,0,0.0,397,0
C03328,control,0,0.0,277,0
C03329,control,0,0.0,594,1
C03330,control,0,0.0,152,0
C03331,control,0,0.0,144,1
C03332,control,0,0.0,181,0
C03333,control,0,0.0,451,1
C03334,control,0,0.0,182,0
C03335,control,0,0.0,339,1
C03336,control,0,0.0,152,0
C03337,control,0,0.0,337,0
C03338,control,0,0.0,76,1
C03339,control,0,0.0,70,1
C03340,control,0,0.0,364,1
C03341,control,0,0.0,181,0
C03342,control,0,0.0,318,0
C03343,control,0,0.0,320,1
C03344,control,0,0.0,520,1
C03345,control,0,0.0,195,0
C03346,control,0,0.0,384,1
C03347,control,0,0.0,470,0
C03348,control,0,0.0,122,1
C03349,control,1,4.31,187,0
C03350,control,0,0.0,385,0
C03351,control,0,0.0,604,0
C03352,control,1,27.36,247,1
C03353,control,0,0.0,268,1
C03354,control,1,48.45,161,1
C03355,control,0,0.0,472,0
C03356,control,0,0.0,453,0
C03357,control,0,0.0,465,1
C03358,control,0,0.0,170,0
C03359,control,0,0.0,206,0
C03360,control,0,0.0,351,0
C03361,control,0,0.0,333,0
C03362,control,0,0.0,180,0
C03363,control,0,0.0,233,1
C03364,control,0,0.0,147,1
C03365,control,0,0.0,295,0
C03366,control,0,0.0,240,1
C03367,control,0,0.0,186,1
C03368,control,0,0.0,201,0
C03369,control,0,0.0,130,0
C03370,control,0,0.0,390,0
C03371,control,0,0.0,544,0
C03372,control,1,44.72,289,1
C03373,control,0,0.0,362,0
C03374,control,0,0.0,262,1
C03375,control,0,0.0,208,0
C03376,control,0,0.0,138,0
C03377,control,0,0.0,688,1
C03378,control,0,0.0,193,1
C03379,control,0,0.0,148,0
C03380,control,0,0.0,323,0
C03381,control,0,0.0,116,0
C03382,control,0,0.0,245,1
C03383,control,0,0.0,428,1
C03384,control,0,0.0,272,1
C03385,control,0,0.0,441,0
C03386,control,0,0.0,259,1
C03387,control,1,17.22,410,0
C03388,control,0,0.0,126,0
C03389,control,0,0.0,435,0
C03390,control,0,0.0,230,0
C03391,control,1,43.84,221,1
C03392,control,1,50.89,169,0
C03393,control,0,0.0,342,0
C03394,control,0,0.0,338,1
C03395,control,0,0.0,258,0
C03396,control,0,0.0,443,1
C03397,control,0,0.0,434,1
C03398,control,0,0.0,188,0
C03399,control,1,21.55,729,0
C03400,control,0,0.0,121,0
C03401,control,0,0.0,251,0
C03402,control,0,0.0,259,0
C03403,control,0,0.0,417,0
C03404,control,0,0.0,286,1
C03405,control,0,0.0,486,0
C03406,control,0,0.0,330,0
C03407,control,0,0.0,173,0
C03408,control,1,29.76,317,1
C03409,control,0,0.0,311,0
C03410,control,0,0.0,218,1
C03411,control,1,38.67,189,1
C03412,control,1,32.14,80,0
C03413,control,0,0.0,235,0
C03414,control,0,0.0,252,0
C03415,control,0,0.0,541,1
C03416,control,0,0.0,424,0
C03417,control,0,0.0,304,1
C03418,control,0,0.0,205,1
C03419,control,0,0.0,628,1
C03420,control,0,0.0,224,0
C03421,control,1,43.3,195,0
C03422,control,0,0.0,529,0
C03423,control,0,0.0,288,0
C03424,control,0,0.0,99,0
C03425,control,1,8.97,469,1
C03426,control,0,0.0,139,1
C03427,control,0,0.0,451,1
C03428,control,0,0.0,161,1
C03429,control,0,0.0,319,1
C03430,control,0,0.0,85,0
C03431,control,0,0.0,234,0
C03432,control,0,0.0,219,1
C03433,control,0,0.0,308,0
C03434,control,0,0.0,302,1
C03435,control,0,0.0,112,1
C03436,control,0,0.0,198,0
C03437,control,0,0.0,569,0
C03438,control,0,0.0,169,0
C03439,control,0,0.0,119,1
C03440,control,0,0.0,252,0
C03441,control,0,0.0,258,0
C03442,control,1,17.86,302,1
C03443,control,0,0.0,277,1
C03444,control,0,0.0,223,0
C03445,control,0,0.0,366,1
C03446,control,0,0.0,384,1
C03447,control,0,0.0,94,0
C03448,control,0,0.0,234,1
C03449,control,0,0.0,218,1
C03450,control,0,0.0,267,0
C03451,control,0,0.0,147,1
C03452,control,0,0.0,197,1
C03453,control,0,0.0,370,1
C03454,control,0,0.0,251,1
C03455,control,0,0.0,281,1
C03456,control,0,0.0,364,1
C03457,control,0,0.0,366,1
C03458,control,0,0.0,436,1
C03459,control,0,0.0,218,0
C03460,control,0,0.0,247,1
C03461,control,0,0.0,126,1
C03462,control,0,0.0,416,0
C03463,control,0,0.0,549,1
C03464,control,0,0.0,698,0
C03465,control,0,0.0,156,1
C03466,control,0,0.0,181,1
C03467,control,0,0.0,168,1
C03468,control,0,0.0,408,0
C03469,control,0,0.0,246,0
C03470,control,0,0.0,107,0
C03471,control,0,0.0,140,1
C03472,control,0,0.0,165,0
C03473,control,0,0.0,170,0
C03474,control,0,0.0,127,1
C03475,control,0,0.0,187,1
C03476,control,0,0.0,255,1
C03477,control,1,57.71,413,0
C03478,control,0,0.0,407,0
C03479,control,0,0.0,220,1
C03480,control,0,0.0,277,1
C03481,control,0,0.0,390,0
C03482,control,0,0.0,387,0
C03483,control,0,0.0,233,1
C03484,control,0,0.0,144,0
C03485,control,0,0.0,290,1
C03486,control,0,0.0,317,0
C03487,control,0,0.0,321,0
C03488,control,0,0.0,401,1
C03489,control,0,0.0,206,1
C03490,control,0,0.0,179,1
C03491,control,1,36.21,297,1
C03492,control,0,0.0,792,1
C03493,control,0,0.0,920,1
C03494,control,0,0.0,226,1
C03495,control,0,0.0,533,0
C03496,control,0,0.0,230,0
C03497,control,0,0.0,461,1
C03498,control,0,0.0,184,1
C03499,control,0,0.0,279,0
C03500,control,0,0.0,231,0
C03501,control,1,16.33,304,1
C03502,control,0,0.0,360,1
C03503,control,0,0.0,87,0
C03504,control,0,0.0,115,1
C03505,control,0,0.0,347,0
C03506,control,0,0.0,445,1
C03507,control,0,0.0,236,1
C03508,control,0,0.0,201,0
C03509,control,0,0.0,295,1
C03510,control,0,0.0,381,0
C03511,control,0,0.0,280,0
C03512,control,0,0.0,199,0
C03513,control,1,28.49,375,0
C03514,control,0,0.0,425,0
C03515,control,0,0.0,105,0
C03516,control,0,0.0,252,1
C03517,control,0,0.0,521,1
C03518,control,0,0.0,336,0
C03519,control,0,0.0,403,1
C03520,control,0,0.0,121,1
C03521,control,0,0.0,705,0
C03522,control,0,0.0,302,1
C03523,control,0,0.0,291,0
C03524,control,0,0.0,75,0
C03525,control,0,0.0,248,1
C03526,control,0,0.0,256,1
C03527,control,0,0.0,511,1
C03528,control,0,0.0,250,0
C03529,control,0,0.0,116,0
C03530,control,0,0.0,245,0
C03531,control,0,0.0,171,1
C03532,control,0,0.0,420,0
C03533,control,0,0.0,333,1
C03534,control,0,0.0,350,1
C03535,control,1,37.0,193,1
C03536,control,0,0.0,183,0
C03537,control,0,0.0,123,1
C03538,control,0,0.0,269,1
C03539,control,0,0.0,398,0
C03540,control,0,0.0,106,0
C03541,control,0,0.0,174,0
C03542,control,0,0.0,401,0
C03543,control,0,0.0,278,0
C03544,control,0,0.0,336,1
C03545,control,0,0.0,256,0
C03546,control,0,0.0,184,0
C03547,control,0,0.0,145,1
C03548,control,1,35.57,270,0
C03549,control,0,0.0,249,0
C03550,control,0,0.0,313,0
C03551,control,0,0.0,275,1
C03552,control,0,0.0,297,0
C03553,control,0,0.0,255,1
C03554,control,0,0.0,54,1
C03555,control,0,0.0,195,1
C03556,control,0,0.0,479,1
C03557,control,0,0.0,220,0
C03558,control,0,0.0,214,1
C03559,control,0,0.0,480,1
C03560,control,0,0.0,482,1
C03561,control,0,0.0,583,0
C03562,control,0,0.0,593,0
C03563,control,0,0.0,234,0
C03564,control,0,0.0,285,0
C03565,control,0,0.0,352,0
C03566,control,1,70.4,553,1
C03567,control,0,0.0,336,0
C03568,control,1,17.18,465,0
C03569,control,1,22.03,150,0
C03570,control,0,0.0,420,0
C03571,control,1,15.13,242,1
C03572,control,0,0.0,405,0
C03573,control,0,0.0,309,0
C03574,control,1,14.15,144,1
C03575,control,0,0.0,185,0
C03576,control,0,0.0,187,1
C03577,control,0,0.0,236,1
C03578,control,0,0.0,196,0
C03579,control,0,0.0,280,0
C03580,control,0,0.0,68,0
C03581,control,0,0.0,255,1
C03582,control,0,0.0,432,1
C03583,control,1,14.67,314,0
C03584,control,0,0.0,457,1
C03585,control,0,0.0,203,0
C03586,control,0,0.0,244,0
C03587,control,0,0.0,273,0
C03588,control,0,0.0,337,1
C03589,control,0,0.0,267,0
C03590,control,0,0.0,341,0
C03591,control,0,0.0,318,1
C03592,control,0,0.0,281,0
C03593,control,0,0.0,243,1
C03594,control,0,0.0,322,0
C03595,control,0,0.0,147,0
C03596,control,0,0.0,220,0
C03597,control,0,0.0,171,0
C03598,control,0,0.0,456,0
C03599,control,0,0.0,193,0
C03600,control,0,0.0,356,0
C03601,control,0,0.0,200,0
C03602,control,1,20.04,283,0
C03603,control,0,0.0,396,0
C03604,control,0,0.0,204,1
C03605,control,0,0.0,279,0
C03606,control,0,0.0,195,0
C03607,control,0,0.0,250,1
C03608,control,0,0.0,157,1
C03609,control,0,0.0,421,0
C03610,control,0,0.0,386,0
C03611,control,0,0.0,267,1
C03612,control,0,0.0,514,1
C03613,control,0,0.0,339,1
C03614,control,0,0.0,252,0
C03615,control,0,0.0,394,1
C03616,control,0,0.0,247,1
C03617,control,0,0.0,311,1
C03618,control,0,0.0,348,0
C03619,control,0,0.0,302,0
C03620,control,0,0.0,291,0
C03621,control,0,0.0,250,1
C03622,control,0,0.0,143,1
C03623,control,0,0.0,262,0
C03624,control,0,0.0,192,0
C03625,control,0,0.0,610,0
C03626,control,1,18.19,525,0
C03627,control,0,0.0,471,1
C03628,control,0,0.0,282,0
C03629,control,0,0.0,160,1
C03630,control,0,0.0,111,0
C03631,control,1,58.39,122,1
C03632,control,0,0.0,269,0
C03633,control,0,0.0,194,1
C03634,control,0,0.0,545,0
C03635,control,0,0.0,220,0
C03636,control,0,0.0,183,0
C03637,control,0,0.0,307,0
C03638,control,0,0.0,285,1
C03639,control,0,0.0,249,1
C03640,control,0,0.0,99,0
C03641,control,0,0.0,343,0
C03642,control,0,0.0,626,0
C03643,control,0,0.0,67,1
C03644,control,0,0.0,77,0
C03645,control,1,30.91,150,0
C03646,control,0,0.0,287,0
C03647,control,0,0.0,367,0
C03648,control,0,0.0,205,1
C03649,control,0,0.0,183,1
C03650,control,0,0.0,514,1
C03651,control,0,0.0,255,1
C03652,control,0,0.0,264,1
