user_id,variant,converted,revenue,signup_date,device,country
7349,treatment,0,0.0,2025-03-09 03:40:00,desktop,US
9045,treatment,1,60.12,2025-03-15 01:00:00,mobile,UK
2129,control,0,0.0,2025-03-08 09:20:00,mobile,US
2767,control,0,0.0,2025-03-10 14:30:00,mobile,US
2109,control,0,0.0,2025-03-08 07:40:00,mobile,UK
3617,control,0,0.0,2025-03-13 13:20:00,desktop,US
1545,control,0,0.0,2025-03-06 08:40:00,desktop,UK
6914,treatment,0,0.0,2025-03-07 15:25:00,mobile,UK
1719,control,0,0.0,2025-03-06 23:10:00,mobile,AU
7435,treatment,1,17.28,2025-03-09 10:50:00,mobile,US
7365,treatment,0,0.0,2025-03-09 05:00:00,desktop,US
6235,treatment,0,0.0,2025-03-05 06:50:00,desktop,UK
725,control,0,0.0,2025-03-03 12:20:00,mobile,US
6673,treatment,0,0.0,2025-03-06 19:20:00,mobile,AU
8029,treatment,0,0.0,2025-03-11 12:20:00,mobile,UK
5492,treatment,0,0.0,2025-03-02 16:55:00,desktop,CA
1128,control,0,0.0,2025-03-04 21:55:00,desktop,US
2957,control,0,0.0,2025-03-11 06:20:00,mobile,UK
5156,treatment,0,0.0,2025-03-01 12:55:00,desktop,UK
4817,control,0,0.0,2025-03-17 17:20:00,mobile,CA
6202,treatment,0,0.0,2025-03-05 04:05:00,mobile,US
6224,treatment,0,0.0,2025-03-05 05:55:00,mobile,US
8686,treatment,0,0.0,2025-03-13 19:05:00,desktop,UK
7114,treatment,1,55.53,2025-03-08 08:05:00,mobile,UK
5275,treatment,0,0.0,2025-03-01 22:50:00,desktop,US
8536,treatment,0,0.0,2025-03-13 06:35:00,desktop,US
3044,control,0,0.0,2025-03-11 13:35:00,mobile,CA
6912,treatment,1,47.7,2025-03-07 15:15:00,mobile,CA
150,control,0,0.0,2025-03-01 12:25:00,mobile,CA
7574,treatment,0,0.0,2025-03-09 22:25:00,desktop,CA
4206,control,0,0.0,2025-03-15 14:25:00,mobile,UK
5493,treatment,0,0.0,2025-03-02 17:00:00,mobile,US
2690,control,0,0.0,2025-03-10 08:05:00,desktop,US
4221,control,0,0.0,2025-03-15 15:40:00,desktop,AU
9102,treatment,0,0.0,2025-03-15 05:45:00,desktop,US
842,control,0,0.0,2025-03-03 22:05:00,mobile,UK
8137,treatment,0,0.0,2025-03-11 21:20:00,desktop,US
6438,treatment,0,0.0,2025-03-05 23:45:00,mobile,US
9700,treatment,0,0.0,2025-03-17 07:35:00,desktop,US
6200,treatment,0,0.0,2025-03-05 03:55:00,desktop,UK
2795,control,0,0.0,2025-03-10 16:50:00,mobile,US
7626,treatment,0,0.0,2025-03-10 02:45:00,mobile,US
8475,treatment,0,0.0,2025-03-13 01:30:00,desktop,UK
7890,treatment,0,0.0,2025-03-11 00:45:00,tablet,CA
6608,treatment,1,22.71,2025-03-06 13:55:00,mobile,US
9195,treatment,0,0.0,2025-03-15 13:30:00,mobile,UK
8248,treatment,1,10.93,2025-03-12 06:35:00,desktop,UK
1393,control,1,37.28,2025-03-05 20:00:00,mobile,CA
1922,control,0,0.0,2025-03-07 16:05:00,desktop,US
7019,treatment,1,59.65,2025-03-08 00:10:00,mobile,UK
3622,control,0,0.0,2025-03-13 13:45:00,mobile,US
4849,control,0,0.0,2025-03-17 20:00:00,mobile,US
2292,control,0,0.0,2025-03-08 22:55:00,mobile,US
2134,control,0,0.0,2025-03-08 09:45:00,mobile,CA
551,control,0,0.0,2025-03-02 21:50:00,mobile,UK
1741,control,0,0.0,2025-03-07 01:00:00,mobile,US
5290,treatment,0,0.0,2025-03-02 00:05:00,desktop,UK
1818,control,0,0.0,2025-03-07 07:25:00,desktop,US
4699,control,0,0.0,2025-03-17 07:30:00,desktop,US
5182,treatment,0,0.0,2025-03-01 15:05:00,mobile,UK
3019,control,0,0.0,2025-03-11 11:30:00,mobile,AU
18,control,0,0.0,2025-03-01 01:25:00,mobile,AU
1771,control,0,0.0,2025-03-07 03:30:00,mobile,AU
1889,control,0,0.0,2025-03-07 13:20:00,mobile,US
2153,control,0,0.0,2025-03-08 11:20:00,mobile,US
1643,control,0,0.0,2025-03-06 16:50:00,mobile,UK
7847,treatment,0,0.0,2025-03-10 21:10:00,desktop,UK
4194,control,0,0.0,2025-03-15 13:25:00,mobile,UK
9433,treatment,0,0.0,2025-03-16 09:20:00,mobile,US
8899,treatment,0,0.0,2025-03-14 12:50:00,mobile,UK
534,control,0,0.0,2025-03-02 20:25:00,mobile,UK
133,control,0,0.0,2025-03-01 11:00:00,desktop,CA
7723,treatment,1,169.71,2025-03-10 10:50:00,mobile,US
8459,treatment,0,0.0,2025-03-13 00:10:00,mobile,US
965,control,0,0.0,2025-03-04 08:20:00,mobile,US
8720,treatment,0,0.0,2025-03-13 21:55:00,mobile,US
6413,treatment,0,0.0,2025-03-05 21:40:00,desktop,CA
8286,treatment,0,0.0,2025-03-12 09:45:00,mobile,US
7854,treatment,0,0.0,2025-03-10 21:45:00,desktop,CA
1096,control,0,0.0,2025-03-04 19:15:00,mobile,US
6930,treatment,1,25.13,2025-03-07 16:45:00,tablet,US
9255,treatment,0,0.0,2025-03-15 18:30:00,mobile,US
1562,control,0,0.0,2025-03-06 10:05:00,mobile,US
1671,control,1,157.15,2025-03-06 19:10:00,mobile,UK
6088,treatment,0,0.0,2025-03-04 18:35:00,desktop,UK
6670,treatment,0,0.0,2025-03-06 19:05:00,tablet,US
5934,treatment,0,0.0,2025-03-04 05:45:00,mobile,UK
8830,treatment,0,0.0,2025-03-14 07:05:00,desktop,US
7946,treatment,0,0.0,2025-03-11 05:25:00,desktop,US
3509,control,0,0.0,2025-03-13 04:20:00,desktop,UK
2003,control,0,0.0,2025-03-07 22:50:00,desktop,US
5867,treatment,0,0.0,2025-03-04 00:10:00,mobile,UK
169,control,0,0.0,2025-03-01 14:00:00,tablet,US
2589,control,0,0.0,2025-03-09 23:40:00,mobile,UK
5906,treatment,0,0.0,2025-03-04 03:25:00,desktop,AU
9530,treatment,0,0.0,2025-03-16 17:25:00,mobile,US
6385,treatment,0,0.0,2025-03-05 19:20:00,desktop,US
7825,treatment,0,0.0,2025-03-10 19:20:00,mobile,US
9780,treatment,0,0.0,2025-03-17 14:15:00,mobile,UK
4630,control,0,0.0,2025-03-17 01:45:00,mobile,US
8561,treatment,1,69.25,2025-03-13 08:40:00,mobile,UK
9292,treatment,0,0.0,2025-03-15 21:35:00,desktop,UK
6875,treatment,0,0.0,2025-03-07 12:10:00,mobile,US
6522,treatment,0,0.0,2025-03-06 06:45:00,desktop,US
8980,treatment,0,0.0,2025-03-14 19:35:00,mobile,CA
6648,treatment,0,0.0,2025-03-06 17:15:00,desktop,US
9826,treatment,1,20.07,2025-03-17 18:05:00,mobile,US
211,control,0,0.0,2025-03-01 17:30:00,mobile,US
5279,treatment,1,44.55,2025-03-01 23:10:00,desktop,US
1920,control,0,0.0,2025-03-07 15:55:00,mobile,AU
719,control,0,0.0,2025-03-03 11:50:00,mobile,US
4869,control,0,0.0,2025-03-17 21:40:00,mobile,UK
7835,treatment,0,0.0,2025-03-10 20:10:00,desktop,US
1299,control,0,0.0,2025-03-05 12:10:00,mobile,UK
9194,treatment,0,0.0,2025-03-15 13:25:00,mobile,US
4618,control,0,0.0,2025-03-17 00:45:00,mobile,US
3129,control,0,0.0,2025-03-11 20:40:00,desktop,US
9796,treatment,0,0.0,2025-03-17 15:35:00,mobile,US
3980,control,0,0.0,2025-03-14 19:35:00,desktop,US
9925,treatment,1,23.83,2025-03-18 02:20:00,desktop,UK
8318,treatment,0,0.0,2025-03-12 12:25:00,mobile,US
4394,control,0,0.0,2025-03-16 06:05:00,desktop,AU
1288,control,0,0.0,2025-03-05 11:15:00,mobile,UK
4356,control,0,0.0,2025-03-16 02:55:00,mobile,US
7014,treatment,1,32.77,2025-03-07 23:45:00,desktop,AU
3886,control,0,0.0,2025-03-14 11:45:00,mobile,US
5750,treatment,0,0.0,2025-03-03 14:25:00,desktop,US
9170,treatment,0,0.0,2025-03-15 11:25:00,desktop,US
2408,control,0,0.0,2025-03-09 08:35:00,desktop,UK
2014,control,0,0.0,2025-03-07 23:45:00,desktop,US
5154,treatment,0,0.0,2025-03-01 12:45:00,mobile,US
8552,treatment,1,67.45,2025-03-13 07:55:00,desktop,US
4377,control,0,0.0,2025-03-16 04:40:00,desktop,US
8823,treatment,0,0.0,2025-03-14 06:30:00,desktop,UK
4274,control,0,0.0,2025-03-15 20:05:00,mobile,UK
5826,treatment,0,0.0,2025-03-03 20:45:00,mobile,US
6700,treatment,0,0.0,2025-03-06 21:35:00,mobile,UK
7244,treatment,0,0.0,2025-03-08 18:55:00,mobile,US
450,control,0,0.0,2025-03-02 13:25:00,mobile,US
2228,control,0,0.0,2025-03-08 17:35:00,desktop,US
5757,treatment,0,0.0,2025-03-03 15:00:00,desktop,AU
811,control,0,0.0,2025-03-03 19:30:00,mobile,US
4181,control,0,0.0,2025-03-15 12:20:00,mobile,UK
9001,treatment,0,0.0,2025-03-14 21:20:00,mobile,UK
5439,treatment,0,0.0,2025-03-02 12:30:00,mobile,UK
7534,treatment,1,58.52,2025-03-09 19:05:00,mobile,UK
6370,treatment,0,0.0,2025-03-05 18:05:00,mobile,CA
8417,treatment,0,0.0,2025-03-12 20:40:00,mobile,US
1478,control,1,65.33,2025-03-06 03:05:00,mobile,US
1791,control,0,0.0,2025-03-07 05:10:00,desktop,US
2009,control,0,0.0,2025-03-07 23:20:00,mobile,US
683,control,0,0.0,2025-03-03 08:50:00,desktop,UK
2817,control,0,0.0,2025-03-10 18:40:00,mobile,CA
9432,treatment,0,0.0,2025-03-16 09:15:00,mobile,UK
3775,control,0,0.0,2025-03-14 02:30:00,mobile,US
6496,treatment,0,0.0,2025-03-06 04:35:00,mobile,AU
8879,treatment,1,72.96,2025-03-14 11:10:00,mobile,US
7362,treatment,0,0.0,2025-03-09 04:45:00,desktop,US
8367,treatment,0,0.0,2025-03-12 16:30:00,mobile,UK
7475,treatment,0,0.0,2025-03-09 14:10:00,mobile,UK
47,control,0,0.0,2025-03-01 03:50:00,desktop,US
31,control,0,0.0,2025-03-01 02:30:00,mobile,US
8251,treatment,0,0.0,2025-03-12 06:50:00,mobile,CA
6936,treatment,1,18.76,2025-03-07 17:15:00,mobile,CA
1469,control,0,0.0,2025-03-06 02:20:00,mobile,US
1666,control,0,0.0,2025-03-06 18:45:00,mobile,US
1417,control,0,0.0,2025-03-05 22:00:00,desktop,US
6481,treatment,0,0.0,2025-03-06 03:20:00,mobile,CA
4853,control,0,0.0,2025-03-17 20:20:00,desktop,US
2471,control,0,0.0,2025-03-09 13:50:00,mobile,CA
4374,control,0,0.0,2025-03-16 04:25:00,mobile,UK
8525,treatment,0,0.0,2025-03-13 05:40:00,mobile,US
430,control,0,0.0,2025-03-02 11:45:00,mobile,UK
5245,treatment,0,0.0,2025-03-01 20:20:00,desktop,US
2120,control,1,16.35,2025-03-08 08:35:00,mobile,US
386,control,0,0.0,2025-03-02 08:05:00,desktop,US
1946,control,0,0.0,2025-03-07 18:05:00,desktop,US
4225,control,0,0.0,2025-03-15 16:00:00,desktop,US
474,control,0,0.0,2025-03-02 15:25:00,mobile,US
2130,control,0,0.0,2025-03-08 09:25:00,mobile,US
6557,treatment,0,0.0,2025-03-06 09:40:00,mobile,US
6999,treatment,0,0.0,2025-03-07 22:30:00,mobile,US
1056,control,0,0.0,2025-03-04 15:55:00,mobile,UK
3275,control,0,0.0,2025-03-12 08:50:00,mobile,UK
4962,control,0,0.0,2025-03-18 05:25:00,mobile,UK
5364,treatment,0,0.0,2025-03-02 06:15:00,desktop,UK
5817,treatment,0,0.0,2025-03-03 20:00:00,desktop,US
812,control,0,0.0,2025-03-03 19:35:00,desktop,US
4574,control,0,0.0,2025-03-16 21:05:00,mobile,UK
6138,treatment,0,0.0,2025-03-04 22:45:00,mobile,US
2389,control,0,0.0,2025-03-09 07:00:00,desktop,CA
9649,treatment,1,47.55,2025-03-17 03:20:00,mobile,US
6226,treatment,0,0.0,2025-03-05 06:05:00,desktop,UK
112,control,0,0.0,2025-03-01 09:15:00,mobile,UK
8910,treatment,1,16.44,2025-03-14 13:45:00,desktop,CA
1746,control,1,14.02,2025-03-07 01:25:00,mobile,AU
7852,treatment,0,0.0,2025-03-10 21:35:00,mobile,US
1453,control,0,0.0,2025-03-06 01:00:00,mobile,UK
320,control,0,0.0,2025-03-02 02:35:00,mobile,US
8594,treatment,0,0.0,2025-03-13 11:25:00,desktop,US
3334,control,0,0.0,2025-03-12 13:45:00,mobile,AU
1923,control,0,0.0,2025-03-07 16:10:00,mobile,CA
5866,treatment,0,0.0,2025-03-04 00:05:00,mobile,US
9529,treatment,1,30.53,2025-03-16 17:20:00,tablet,UK
3686,control,0,0.0,2025-03-13 19:05:00,mobile,US
4276,control,0,0.0,2025-03-15 20:15:00,mobile,CA
4890,control,0,0.0,2025-03-17 23:25:00,mobile,UK
5226,treatment,0,0.0,2025-03-01 18:45:00,mobile,US
7473,treatment,0,0.0,2025-03-09 14:00:00,desktop,AU
3606,control,0,0.0,2025-03-13 12:25:00,desktop,US
1053,control,0,0.0,2025-03-04 15:40:00,mobile,UK
4157,control,0,0.0,2025-03-15 10:20:00,mobile,CA
9677,treatment,0,0.0,2025-03-17 05:40:00,mobile,CA
100,control,0,0.0,2025-03-01 08:15:00,tablet,UK
7509,treatment,0,0.0,2025-03-09 17:00:00,mobile,US
1457,control,0,0.0,2025-03-06 01:20:00,mobile,CA
7689,treatment,0,0.0,2025-03-10 08:00:00,mobile,US
4005,control,0,0.0,2025-03-14 21:40:00,mobile,US
6867,treatment,1,47.88,2025-03-07 11:30:00,mobile,US
4510,control,0,0.0,2025-03-16 15:45:00,mobile,UK
3300,control,0,0.0,2025-03-12 10:55:00,mobile,US
3800,control,0,0.0,2025-03-14 04:35:00,mobile,UK
4282,control,0,0.0,2025-03-15 20:45:00,tablet,US
9052,treatment,0,0.0,2025-03-15 01:35:00,desktop,CA
6463,treatment,0,0.0,2025-03-06 01:50:00,desktop,UK
7913,treatment,0,0.0,2025-03-11 02:40:00,mobile,US
1415,control,0,0.0,2025-03-05 21:50:00,desktop,UK
541,control,0,0.0,2025-03-02 21:00:00,mobile,US
5816,treatment,0,0.0,2025-03-03 19:55:00,mobile,US
8200,treatment,0,0.0,2025-03-12 02:35:00,mobile,UK
3681,control,0,0.0,2025-03-13 18:40:00,desktop,US
755,control,0,0.0,2025-03-03 14:50:00,desktop,UK
4197,control,0,0.0,2025-03-15 13:40:00,desktop,US
2651,control,0,0.0,2025-03-10 04:50:00,mobile,UK
4523,control,0,0.0,2025-03-16 16:50:00,mobile,CA
9520,treatment,1,52.12,2025-03-16 16:35:00,desktop,US
3119,control,0,0.0,2025-03-11 19:50:00,mobile,US
3729,control,0,0.0,2025-03-13 22:40:00,mobile,US
3887,control,0,0.0,2025-03-14 11:50:00,mobile,CA
7108,treatment,0,0.0,2025-03-08 07:35:00,mobile,CA
8069,treatment,0,0.0,2025-03-11 15:40:00,mobile,CA
7326,treatment,0,0.0,2025-03-09 01:45:00,mobile,AU
8484,treatment,0,0.0,2025-03-13 02:15:00,desktop,US
8768,treatment,0,0.0,2025-03-14 01:55:00,mobile,US
6501,treatment,0,0.0,2025-03-06 05:00:00,mobile,UK
8427,treatment,1,126.31,2025-03-12 21:30:00,mobile,US
7964,treatment,0,0.0,2025-03-11 06:55:00,mobile,AU
602,control,0,0.0,2025-03-03 02:05:00,mobile,US
9250,treatment,0,0.0,2025-03-15 18:05:00,mobile,US
8920,treatment,0,0.0,2025-03-14 14:35:00,desktop,AU
6815,treatment,0,0.0,2025-03-07 07:10:00,mobile,US
5412,treatment,0,0.0,2025-03-02 10:15:00,mobile,UK
8748,treatment,0,0.0,2025-03-14 00:15:00,desktop,US
5523,treatment,0,0.0,2025-03-02 19:30:00,mobile,UK
1045,control,0,0.0,2025-03-04 15:00:00,desktop,UK
7335,treatment,0,0.0,2025-03-09 02:30:00,mobile,CA
1558,control,1,9.13,2025-03-06 09:45:00,mobile,US
3740,control,0,0.0,2025-03-13 23:35:00,mobile,US
3523,control,0,0.0,2025-03-13 05:30:00,desktop,AU
181,control,0,0.0,2025-03-01 15:00:00,mobile,CA
2116,control,0,0.0,2025-03-08 08:15:00,desktop,US
1700,control,0,0.0,2025-03-06 21:35:00,mobile,UK
1380,control,0,0.0,2025-03-05 18:55:00,desktop,US
7230,treatment,0,0.0,2025-03-08 17:45:00,desktop,CA
9144,treatment,0,0.0,2025-03-15 09:15:00,mobile,US
619,control,1,19.56,2025-03-03 03:30:00,desktop,CA
3182,control,0,0.0,2025-03-12 01:05:00,mobile,US
9852,treatment,0,0.0,2025-03-17 20:15:00,desktop,AU
1601,control,0,0.0,2025-03-06 13:20:00,desktop,UK
5964,treatment,0,0.0,2025-03-04 08:15:00,desktop,US
1616,control,0,0.0,2025-03-06 14:35:00,mobile,US
5921,treatment,1,23.74,2025-03-04 04:40:00,desktop,US
9592,treatment,0,0.0,2025-03-16 22:35:00,desktop,CA
3892,control,0,0.0,2025-03-14 12:15:00,desktop,US
2084,control,0,0.0,2025-03-08 05:35:00,tablet,US
4575,control,0,0.0,2025-03-16 21:10:00,mobile,UK
5595,treatment,1,36.1,2025-03-03 01:30:00,mobile,AU
5122,treatment,1,15.94,2025-03-01 10:05:00,desktop,UK
4588,control,0,0.0,2025-03-16 22:15:00,desktop,US
4903,control,0,0.0,2025-03-18 00:30:00,desktop,US
8253,treatment,0,0.0,2025-03-12 07:00:00,mobile,US
5917,treatment,0,0.0,2025-03-04 04:20:00,mobile,US
5130,treatment,0,0.0,2025-03-01 10:45:00,mobile,AU
8335,treatment,1,6.06,2025-03-12 13:50:00,desktop,UK
1919,control,0,0.0,2025-03-07 15:50:00,desktop,UK
8331,treatment,0,0.0,2025-03-12 13:30:00,desktop,AU
5708,treatment,0,0.0,2025-03-03 10:55:00,mobile,US
5385,treatment,1,41.4,2025-03-02 08:00:00,mobile,US
6337,treatment,0,0.0,2025-03-05 15:20:00,mobile,UK
2055,control,0,0.0,2025-03-08 03:10:00,desktop,UK
7613,treatment,0,0.0,2025-03-10 01:40:00,mobile,US
9210,treatment,0,0.0,2025-03-15 14:45:00,mobile,AU
3964,control,0,0.0,2025-03-14 18:15:00,mobile,US
1127,control,0,0.0,2025-03-04 21:50:00,mobile,UK
3429,control,0,0.0,2025-03-12 21:40:00,desktop,US
4602,control,0,0.0,2025-03-16 23:25:00,mobile,US
3722,control,0,0.0,2025-03-13 22:05:00,desktop,US
2390,control,0,0.0,2025-03-09 07:05:00,mobile,US
1323,control,0,0.0,2025-03-05 14:10:00,mobile,UK
1604,control,0,0.0,2025-03-06 13:35:00,mobile,US
7225,treatment,0,0.0,2025-03-08 17:20:00,mobile,US
7426,treatment,0,0.0,2025-03-09 10:05:00,desktop,UK
4337,control,0,0.0,2025-03-16 01:20:00,tablet,US
5594,treatment,0,0.0,2025-03-03 01:25:00,mobile,UK
4412,control,0,0.0,2025-03-16 07:35:00,mobile,US
5859,treatment,0,0.0,2025-03-03 23:30:00,mobile,UK
9344,treatment,1,33.61,2025-03-16 01:55:00,mobile,US
3992,control,0,0.0,2025-03-14 20:35:00,desktop,CA
6080,treatment,0,0.0,2025-03-04 17:55:00,desktop,UK
1560,control,0,0.0,2025-03-06 09:55:00,mobile,US
4683,control,0,0.0,2025-03-17 06:10:00,desktop,UK
7558,treatment,0,0.0,2025-03-09 21:05:00,mobile,US
3773,control,0,0.0,2025-03-14 02:20:00,desktop,US
8780,treatment,0,0.0,2025-03-14 02:55:00,tablet,CA
3458,control,0,0.0,2025-03-13 00:05:00,desktop,CA
8384,treatment,0,0.0,2025-03-12 17:55:00,desktop,US
1355,control,1,24.85,2025-03-05 16:50:00,mobile,US
46,control,0,0.0,2025-03-01 03:45:00,desktop,UK
9873,treatment,1,53.44,2025-03-17 22:00:00,mobile,CA
749,control,1,8.81,2025-03-03 14:20:00,mobile,CA
7918,treatment,0,0.0,2025-03-11 03:05:00,desktop,US
4242,control,0,0.0,2025-03-15 17:25:00,mobile,US
5629,treatment,0,0.0,2025-03-03 04:20:00,desktop,AU
4658,control,0,0.0,2025-03-17 04:05:00,tablet,US
4239,control,0,0.0,2025-03-15 17:10:00,mobile,US
3461,control,1,41.8,2025-03-13 00:20:00,tablet,UK
7382,treatment,0,0.0,2025-03-09 06:25:00,desktop,UK
5550,treatment,1,17.9,2025-03-02 21:45:00,mobile,CA
7076,treatment,0,0.0,2025-03-08 04:55:00,mobile,UK
5839,treatment,0,0.0,2025-03-03 21:50:00,mobile,UK
8092,treatment,0,0.0,2025-03-11 17:35:00,desktop,AU
5475,treatment,0,0.0,2025-03-02 15:30:00,mobile,CA
3615,control,0,0.0,2025-03-13 13:10:00,mobile,US
7502,treatment,0,0.0,2025-03-09 16:25:00,mobile,US
7054,treatment,0,0.0,2025-03-08 03:05:00,desktop,UK
7368,treatment,0,0.0,2025-03-09 05:15:00,desktop,US
8020,treatment,1,59.93,2025-03-11 11:35:00,mobile,CA
9639,treatment,0,0.0,2025-03-17 02:30:00,mobile,US
9056,treatment,0,0.0,2025-03-15 01:55:00,mobile,US
665,control,0,0.0,2025-03-03 07:20:00,mobile,US
2320,control,0,0.0,2025-03-09 01:15:00,mobile,AU
3543,control,0,0.0,2025-03-13 07:10:00,desktop,AU
3678,control,0,0.0,2025-03-13 18:25:00,desktop,CA
9600,treatment,0,0.0,2025-03-16 23:15:00,mobile,UK
3092,control,0,0.0,2025-03-11 17:35:00,desktop,CA
676,control,0,0.0,2025-03-03 08:15:00,desktop,UK
8677,treatment,0,0.0,2025-03-13 18:20:00,mobile,CA
4885,control,0,0.0,2025-03-17 23:00:00,mobile,US
8080,treatment,0,0.0,2025-03-11 16:35:00,desktop,US
1963,control,0,0.0,2025-03-07 19:30:00,desktop,UK
1841,control,0,0.0,2025-03-07 09:20:00,desktop,US
7169,treatment,0,0.0,2025-03-08 12:40:00,mobile,US
9899,treatment,0,0.0,2025-03-18 00:10:00,mobile,US
3539,control,0,0.0,2025-03-13 06:50:00,mobile,CA
8027,treatment,0,0.0,2025-03-11 12:10:00,desktop,CA
4867,control,0,0.0,2025-03-17 21:30:00,mobile,US
4175,control,0,0.0,2025-03-15 11:50:00,desktop,US
8089,treatment,0,0.0,2025-03-11 17:20:00,desktop,US
4378,control,0,0.0,2025-03-16 04:45:00,desktop,US
6212,treatment,0,0.0,2025-03-05 04:55:00,mobile,US
4767,control,0,0.0,2025-03-17 13:10:00,desktop,US
412,control,0,0.0,2025-03-02 10:15:00,mobile,AU
614,control,1,39.29,2025-03-03 03:05:00,mobile,US
6127,treatment,1,22.41,2025-03-04 21:50:00,desktop,UK
5211,treatment,0,0.0,2025-03-01 17:30:00,mobile,US
1431,control,0,0.0,2025-03-05 23:10:00,desktop,US
2426,control,0,0.0,2025-03-09 10:05:00,mobile,AU
8842,treatment,0,0.0,2025-03-14 08:05:00,desktop,US
3834,control,0,0.0,2025-03-14 07:25:00,desktop,US
4719,control,0,0.0,2025-03-17 09:10:00,mobile,US
7186,treatment,0,0.0,2025-03-08 14:05:00,mobile,US
1418,control,0,0.0,2025-03-05 22:05:00,desktop,US
7200,treatment,0,0.0,2025-03-08 15:15:00,mobile,UK
605,control,0,0.0,2025-03-03 02:20:00,tablet,CA
1273,control,0,0.0,2025-03-05 10:00:00,mobile,US
3965,control,1,40.17,2025-03-14 18:20:00,mobile,US
6368,treatment,0,0.0,2025-03-05 17:55:00,mobile,CA
8747,treatment,0,0.0,2025-03-14 00:10:00,mobile,CA
248,control,0,0.0,2025-03-01 20:35:00,mobile,US
9227,treatment,0,0.0,2025-03-15 16:10:00,mobile,US
1983,control,0,0.0,2025-03-07 21:10:00,mobile,US
2836,control,0,0.0,2025-03-10 20:15:00,mobile,US
5376,treatment,0,0.0,2025-03-02 07:15:00,mobile,AU
200,control,0,0.0,2025-03-01 16:35:00,desktop,UK
486,control,0,0.0,2025-03-02 16:25:00,mobile,AU
6084,treatment,0,0.0,2025-03-04 18:15:00,tablet,UK
8957,treatment,0,0.0,2025-03-14 17:40:00,mobile,UK
456,control,0,0.0,2025-03-02 13:55:00,mobile,UK
9799,treatment,0,0.0,2025-03-17 15:50:00,mobile,UK
8827,treatment,1,112.84,2025-03-14 06:50:00,desktop,US
6516,treatment,0,0.0,2025-03-06 06:15:00,mobile,US
1722,control,0,0.0,2025-03-06 23:25:00,mobile,CA
7051,treatment,1,26.52,2025-03-08 02:50:00,mobile,US
6383,treatment,0,0.0,2025-03-05 19:10:00,mobile,US
8166,treatment,0,0.0,2025-03-11 23:45:00,mobile,CA
5768,treatment,0,0.0,2025-03-03 15:55:00,desktop,US
5810,treatment,0,0.0,2025-03-03 19:25:00,mobile,US
4627,control,0,0.0,2025-03-17 01:30:00,desktop,US
863,control,0,0.0,2025-03-03 23:50:00,desktop,US
2095,control,0,0.0,2025-03-08 06:30:00,desktop,US
948,control,0,0.0,2025-03-04 06:55:00,mobile,UK
5642,treatment,0,0.0,2025-03-03 05:25:00,mobile,US
1445,control,0,0.0,2025-03-06 00:20:00,desktop,US
1281,control,0,0.0,2025-03-05 10:40:00,mobile,US
3111,control,1,75.93,2025-03-11 19:10:00,mobile,US
8953,treatment,0,0.0,2025-03-14 17:20:00,mobile,US
7610,treatment,0,0.0,2025-03-10 01:25:00,desktop,US
5136,treatment,0,0.0,2025-03-01 11:15:00,desktop,US
3017,control,1,57.53,2025-03-11 11:20:00,mobile,CA
2303,control,0,0.0,2025-03-08 23:50:00,desktop,US
2005,control,0,0.0,2025-03-07 23:00:00,mobile,US
4581,control,0,0.0,2025-03-16 21:40:00,desktop,US
8705,treatment,0,0.0,2025-03-13 20:40:00,mobile,CA
1006,control,0,0.0,2025-03-04 11:45:00,desktop,AU
5139,treatment,0,0.0,2025-03-01 11:30:00,desktop,UK
4318,control,0,0.0,2025-03-15 23:45:00,desktop,US
6559,treatment,0,0.0,2025-03-06 09:50:00,mobile,US
4388,control,0,0.0,2025-03-16 05:35:00,mobile,UK
2133,control,0,0.0,2025-03-08 09:40:00,desktop,CA
4266,control,1,30.75,2025-03-15 19:25:00,desktop,US
2058,control,0,0.0,2025-03-08 03:25:00,desktop,UK
5387,treatment,0,0.0,2025-03-02 08:10:00,mobile,US
230,control,0,0.0,2025-03-01 19:05:00,mobile,US
2890,control,0,0.0,2025-03-11 00:45:00,mobile,US
4473,control,0,0.0,2025-03-16 12:40:00,desktop,US
6065,treatment,0,0.0,2025-03-04 16:40:00,desktop,AU
7925,treatment,0,0.0,2025-03-11 03:40:00,mobile,US
7650,treatment,1,17.01,2025-03-10 04:45:00,mobile,AU
8382,treatment,0,0.0,2025-03-12 17:45:00,mobile,CA
210,control,0,0.0,2025-03-01 17:25:00,mobile,US
2759,control,1,31.7,2025-03-10 13:50:00,mobile,CA
8472,treatment,0,0.0,2025-03-13 01:15:00,desktop,US
2949,control,0,0.0,2025-03-11 05:40:00,desktop,US
7117,treatment,0,0.0,2025-03-08 08:20:00,mobile,UK
6331,treatment,0,0.0,2025-03-05 14:50:00,mobile,CA
1729,control,0,0.0,2025-03-07 00:00:00,mobile,UK
4177,control,0,0.0,2025-03-15 12:00:00,mobile,UK
338,control,0,0.0,2025-03-02 04:05:00,mobile,UK
4985,control,0,0.0,2025-03-18 07:20:00,tablet,UK
6879,treatment,0,0.0,2025-03-07 12:30:00,desktop,US
7249,treatment,0,0.0,2025-03-08 19:20:00,desktop,US
8453,treatment,0,0.0,2025-03-12 23:40:00,mobile,US
1227,control,0,0.0,2025-03-05 06:10:00,desktop,AU
7609,treatment,0,0.0,2025-03-10 01:20:00,mobile,UK
6828,treatment,0,0.0,2025-03-07 08:15:00,mobile,UK
